timestamp,datetime_utc,coin,delivery_contract,dte_days,spot_bid,spot_ask,spot_ask_vwap,spot_ask_depth_usd,futures_bid,futures_ask,futures_bid_vwap,futures_bid_depth_usd,gross_basis_pct,annualized_gross_pct,total_cost_pct,net_basis_pct,annualized_net_pct,breakeven_days,verdict
1786162906,2026-08-08 04:21:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.37,1917.38,1917.38,1000.0,1922.5,1923.85,1922.25,1000.0,0.2542,1.94,0.452,-0.1978,-1.51,85.0,NO-GO
1786162906,2026-08-08 04:21:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.37,1917.38,1917.38,1000.0,1935.3,1936.85,1935.05,1000.0,0.9218,2.42,0.9506,-0.0288,-0.08,143.2,NO-GO
1786162936,2026-08-08 04:22:16 UTC,BTC,BTC_USDT_20260925,47.8,64985.9,64986.0,64986.0,1000.0,65324.4,65367.6,65318.11,1000.0,0.5111,3.9,0.452,0.059,0.45,42.3,MARGINAL
1786162936,2026-08-08 04:22:16 UTC,BTC,BTC_USDT_20261225,138.8,64985.9,64986.0,64986.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6167,4.25,0.9506,0.666,1.75,81.6,GO
1786162936,2026-08-08 04:22:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.93,1916.94,1916.94,1000.0,1922.5,1923.85,1922.25,1000.0,0.2773,2.12,0.452,-0.1748,-1.33,78.0,NO-GO
1786162936,2026-08-08 04:22:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.93,1916.94,1916.94,1000.0,1935.3,1936.5,1935.05,1000.0,0.945,2.48,0.9506,-0.0057,-0.01,139.6,NO-GO
1786162966,2026-08-08 04:22:46 UTC,BTC,BTC_USDT_20260925,47.8,64985.9,64986.0,64986.0,1000.0,65324.4,65367.6,65318.11,1000.0,0.5111,3.9,0.452,0.059,0.45,42.3,MARGINAL
1786162966,2026-08-08 04:22:46 UTC,BTC,BTC_USDT_20261225,138.8,64985.9,64986.0,64986.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6167,4.25,0.9506,0.666,1.75,81.6,GO
1786162966,2026-08-08 04:22:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.93,1916.94,1916.94,1000.0,1922.25,1923.45,1921.81,1000.0,0.254,1.94,0.452,-0.198,-1.51,85.1,NO-GO
1786162966,2026-08-08 04:22:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.93,1916.94,1916.94,1000.0,1934.95,1936.2,1934.66,1000.0,0.9242,2.43,0.9506,-0.0265,-0.07,142.8,NO-GO
1786162996,2026-08-08 04:23:16 UTC,BTC,BTC_USDT_20260925,47.8,64985.9,64986.0,64986.0,1000.0,65324.4,65367.6,65318.11,1000.0,0.5111,3.9,0.452,0.059,0.45,42.3,MARGINAL
1786162996,2026-08-08 04:23:16 UTC,BTC,BTC_USDT_20261225,138.8,64985.9,64986.0,64986.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6167,4.25,0.9506,0.666,1.75,81.6,GO
1786162996,2026-08-08 04:23:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.93,1916.94,1916.94,1000.0,1922.25,1923.45,1921.81,1000.0,0.254,1.94,0.452,-0.198,-1.51,85.1,NO-GO
1786162996,2026-08-08 04:23:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.93,1916.94,1916.94,1000.0,1934.95,1936.2,1934.66,1000.0,0.9242,2.43,0.9506,-0.0265,-0.07,142.8,NO-GO
1786163026,2026-08-08 04:23:46 UTC,BTC,BTC_USDT_20260925,47.8,64985.9,64986.0,64986.0,1000.0,65324.4,65367.6,65318.11,1000.0,0.5111,3.9,0.452,0.059,0.45,42.3,MARGINAL
1786163026,2026-08-08 04:23:46 UTC,BTC,BTC_USDT_20261225,138.8,64985.9,64986.0,64986.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6167,4.25,0.9506,0.666,1.75,81.6,GO
1786163026,2026-08-08 04:23:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.74,1916.75,1916.75,1000.0,1922.25,1923.45,1921.81,1000.0,0.2639,2.01,0.452,-0.1881,-1.44,81.9,NO-GO
1786163026,2026-08-08 04:23:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.74,1916.75,1916.75,1000.0,1934.95,1936.2,1934.66,1000.0,0.9342,2.46,0.9506,-0.0165,-0.04,141.3,NO-GO
1786163056,2026-08-08 04:24:16 UTC,BTC,BTC_USDT_20260925,47.8,64985.9,64986.0,64986.0,1000.0,65324.4,65367.6,65318.11,1000.0,0.5111,3.9,0.452,0.059,0.45,42.3,MARGINAL
1786163056,2026-08-08 04:24:16 UTC,BTC,BTC_USDT_20261225,138.8,64985.9,64986.0,64986.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6167,4.25,0.9506,0.666,1.75,81.6,GO
1786163056,2026-08-08 04:24:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.74,1916.75,1916.75,1000.0,1922.25,1923.45,1921.81,1000.0,0.2639,2.01,0.452,-0.1881,-1.44,81.9,NO-GO
1786163056,2026-08-08 04:24:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.74,1916.75,1916.75,1000.0,1934.95,1936.2,1934.66,1000.0,0.9342,2.46,0.9506,-0.0165,-0.04,141.3,NO-GO
1786163086,2026-08-08 04:24:46 UTC,BTC,BTC_USDT_20260925,47.8,64979.4,64979.5,64979.5,1000.0,65324.4,65367.6,65318.11,1000.0,0.5211,3.98,0.452,0.0691,0.53,41.5,MARGINAL
1786163086,2026-08-08 04:24:46 UTC,BTC,BTC_USDT_20261225,138.8,64979.4,64979.5,64979.5,1000.0,66043.0,66084.0,66036.62,1000.0,1.6268,4.28,0.9506,0.6762,1.78,81.1,GO
1786163086,2026-08-08 04:24:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.74,1916.75,1916.75,1000.0,1922.25,1923.45,1921.81,1000.0,0.2639,2.01,0.452,-0.1881,-1.44,81.9,NO-GO
1786163086,2026-08-08 04:24:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.74,1916.75,1916.75,1000.0,1934.95,1936.2,1934.66,1000.0,0.9342,2.46,0.9506,-0.0165,-0.04,141.3,NO-GO
1786163116,2026-08-08 04:25:16 UTC,BTC,BTC_USDT_20260925,47.8,64979.4,64979.5,64979.5,1000.0,65324.4,65367.6,65318.11,1000.0,0.5211,3.98,0.452,0.0691,0.53,41.5,MARGINAL
1786163116,2026-08-08 04:25:16 UTC,BTC,BTC_USDT_20261225,138.8,64979.4,64979.5,64979.5,1000.0,66043.0,66084.0,66036.62,1000.0,1.6268,4.28,0.9506,0.6762,1.78,81.1,GO
1786163116,2026-08-08 04:25:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.74,1916.75,1916.75,1000.0,1922.25,1923.45,1921.81,1000.0,0.2639,2.01,0.452,-0.1881,-1.44,81.9,NO-GO
1786163116,2026-08-08 04:25:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.74,1916.75,1916.75,1000.0,1934.95,1936.2,1934.66,1000.0,0.9342,2.46,0.9506,-0.0165,-0.04,141.3,NO-GO
1786163146,2026-08-08 04:25:46 UTC,BTC,BTC_USDT_20260925,47.8,64979.5,64979.6,64984.89,1000.0,65324.4,65383.9,65318.11,1000.0,0.5128,3.91,0.452,0.0608,0.46,42.1,MARGINAL
1786163146,2026-08-08 04:25:46 UTC,BTC,BTC_USDT_20261225,138.8,64979.5,64979.6,64984.89,1000.0,66043.0,66084.0,66036.62,1000.0,1.6184,4.26,0.9506,0.6678,1.76,81.5,GO
1786163146,2026-08-08 04:25:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.69,1916.7,1916.7,1000.0,1922.25,1923.45,1921.81,1000.0,0.2665,2.03,0.452,-0.1855,-1.42,81.1,NO-GO
1786163146,2026-08-08 04:25:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.69,1916.7,1916.7,1000.0,1934.95,1936.2,1934.66,1000.0,0.9368,2.46,0.9506,-0.0138,-0.04,140.9,NO-GO
1786163176,2026-08-08 04:26:16 UTC,BTC,BTC_USDT_20260925,47.8,64994.9,64995.0,64995.0,1000.0,65324.4,65383.9,65318.11,1000.0,0.4971,3.79,0.452,0.0451,0.34,43.5,MARGINAL
1786163176,2026-08-08 04:26:16 UTC,BTC,BTC_USDT_20261225,138.8,64994.9,64995.0,64995.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6026,4.21,0.9506,0.652,1.71,82.3,GO
1786163176,2026-08-08 04:26:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.91,1916.92,1916.92,1000.0,1922.25,1923.45,1921.81,1000.0,0.255,1.95,0.452,-0.197,-1.5,84.7,NO-GO
1786163176,2026-08-08 04:26:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.91,1916.92,1916.92,1000.0,1934.95,1936.2,1934.66,1000.0,0.9252,2.43,0.9506,-0.0254,-0.07,142.6,NO-GO
1786163206,2026-08-08 04:26:46 UTC,BTC,BTC_USDT_20260925,47.8,64994.9,64995.0,64995.0,1000.0,65335.1,65383.9,65328.81,1000.0,0.5136,3.92,0.452,0.0616,0.47,42.1,MARGINAL
1786163206,2026-08-08 04:26:46 UTC,BTC,BTC_USDT_20261225,138.8,64994.9,64995.0,64995.0,1000.0,66053.9,66084.0,66047.52,1000.0,1.6194,4.26,0.9506,0.6688,1.76,81.5,GO
1786163206,2026-08-08 04:26:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.92,1916.93,1916.93,1000.0,1922.25,1923.45,1922.05,1000.0,0.2673,2.04,0.452,-0.1847,-1.41,80.9,NO-GO
1786163206,2026-08-08 04:26:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.92,1916.93,1916.93,1000.0,1934.95,1936.5,1934.66,1000.0,0.9247,2.43,0.9506,-0.0259,-0.07,142.7,NO-GO
1786163236,2026-08-08 04:27:16 UTC,BTC,BTC_USDT_20260925,47.8,64994.9,64995.0,64995.0,1000.0,65345.0,65393.9,65338.71,1000.0,0.5288,4.04,0.452,0.0768,0.59,40.9,MARGINAL
1786163236,2026-08-08 04:27:16 UTC,BTC,BTC_USDT_20261225,138.8,64994.9,64995.0,64995.0,1000.0,66063.9,66107.5,66057.52,1000.0,1.6348,4.3,0.9506,0.6841,1.8,80.7,GO
1786163236,2026-08-08 04:27:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.37,1917.38,1917.53,1000.0,1922.5,1923.85,1922.35,1000.0,0.2514,1.92,0.452,-0.2006,-1.53,86.0,NO-GO
1786163236,2026-08-08 04:27:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.37,1917.38,1917.53,1000.0,1935.5,1936.85,1935.35,1000.0,0.9294,2.44,0.9506,-0.0212,-0.06,142.0,NO-GO
1786163266,2026-08-08 04:27:46 UTC,BTC,BTC_USDT_20260925,47.8,64995.0,64995.1,64999.29,1000.0,65369.6,65393.9,65338.92,1000.0,0.5225,3.99,0.452,0.0705,0.54,41.4,MARGINAL
1786163266,2026-08-08 04:27:46 UTC,BTC,BTC_USDT_20261225,138.8,64995.0,64995.1,64999.29,1000.0,66063.9,66107.5,66057.52,1000.0,1.6281,4.28,0.9506,0.6774,1.78,81.1,GO
1786163266,2026-08-08 04:27:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.43,1917.44,1917.44,1000.0,1922.75,1924.2,1922.6,1000.0,0.2693,2.06,0.452,-0.1827,-1.39,80.3,NO-GO
1786163266,2026-08-08 04:27:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.43,1917.44,1917.44,1000.0,1935.5,1936.85,1935.35,1000.0,0.9342,2.46,0.9506,-0.0164,-0.04,141.3,NO-GO
1786163296,2026-08-08 04:28:16 UTC,BTC,BTC_USDT_20260925,47.8,64995.0,64995.1,64998.77,1000.0,65345.0,65393.9,65338.71,1000.0,0.523,3.99,0.452,0.071,0.54,41.3,MARGINAL
1786163296,2026-08-08 04:28:16 UTC,BTC,BTC_USDT_20261225,138.8,64995.0,64995.1,64998.77,1000.0,66063.9,66107.5,66057.52,1000.0,1.6289,4.28,0.9506,0.6782,1.78,81.0,GO
1786163296,2026-08-08 04:28:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.43,1917.44,1917.44,1000.0,1922.75,1924.2,1922.6,1000.0,0.2693,2.06,0.452,-0.1827,-1.39,80.3,NO-GO
1786163296,2026-08-08 04:28:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.43,1917.44,1917.44,1000.0,1935.5,1936.85,1935.35,1000.0,0.9342,2.46,0.9506,-0.0164,-0.04,141.3,NO-GO
1786163326,2026-08-08 04:28:46 UTC,BTC,BTC_USDT_20260925,47.8,64995.0,64995.1,64998.62,1000.0,65345.0,65393.9,65338.71,1000.0,0.5232,3.99,0.452,0.0712,0.54,41.3,MARGINAL
1786163326,2026-08-08 04:28:46 UTC,BTC,BTC_USDT_20261225,138.8,64995.0,64995.1,64998.62,1000.0,66063.9,66107.5,66057.52,1000.0,1.6291,4.28,0.9506,0.6785,1.78,81.0,GO
1786163326,2026-08-08 04:28:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.43,1917.44,1917.44,1000.0,1922.75,1923.95,1922.6,1000.0,0.2693,2.06,0.452,-0.1827,-1.39,80.3,NO-GO
1786163326,2026-08-08 04:28:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.43,1917.44,1917.44,1000.0,1935.5,1936.85,1935.35,1000.0,0.9342,2.46,0.9506,-0.0164,-0.04,141.3,NO-GO
1786163356,2026-08-08 04:29:16 UTC,BTC,BTC_USDT_20260925,47.8,64999.0,64999.1,64999.1,1000.0,65345.0,65393.9,65338.71,1000.0,0.5225,3.99,0.452,0.0705,0.54,41.4,MARGINAL
1786163356,2026-08-08 04:29:16 UTC,BTC,BTC_USDT_20261225,138.8,64999.0,64999.1,64999.1,1000.0,66063.9,66107.5,66057.52,1000.0,1.6284,4.28,0.9506,0.6777,1.78,81.0,GO
1786163356,2026-08-08 04:29:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.43,1917.44,1917.44,1000.0,1922.75,1923.95,1922.6,1000.0,0.2693,2.06,0.452,-0.1827,-1.39,80.3,NO-GO
1786163356,2026-08-08 04:29:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.43,1917.44,1917.44,1000.0,1935.5,1936.85,1935.35,1000.0,0.9342,2.46,0.9506,-0.0164,-0.04,141.3,NO-GO
1786163386,2026-08-08 04:29:46 UTC,BTC,BTC_USDT_20260925,47.8,64999.0,64999.1,64999.1,1000.0,65345.0,65393.9,65338.71,1000.0,0.5225,3.99,0.452,0.0705,0.54,41.4,MARGINAL
1786163386,2026-08-08 04:29:46 UTC,BTC,BTC_USDT_20261225,138.8,64999.0,64999.1,64999.1,1000.0,66063.9,66107.5,66057.52,1000.0,1.6284,4.28,0.9506,0.6777,1.78,81.0,GO
1786163386,2026-08-08 04:29:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.43,1917.44,1917.44,1000.0,1922.75,1923.95,1922.6,1000.0,0.2693,2.06,0.452,-0.1827,-1.39,80.3,NO-GO
1786163386,2026-08-08 04:29:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.43,1917.44,1917.44,1000.0,1935.5,1936.85,1935.35,1000.0,0.9342,2.46,0.9506,-0.0164,-0.04,141.3,NO-GO
1786163416,2026-08-08 04:30:16 UTC,BTC,BTC_USDT_20260925,47.8,64999.0,64999.1,64999.1,1000.0,65345.0,65393.9,65338.71,1000.0,0.5225,3.99,0.452,0.0705,0.54,41.4,MARGINAL
1786163416,2026-08-08 04:30:16 UTC,BTC,BTC_USDT_20261225,138.8,64999.0,64999.1,64999.1,1000.0,66063.9,66107.5,66057.52,1000.0,1.6284,4.28,0.9506,0.6777,1.78,81.0,GO
1786163416,2026-08-08 04:30:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.43,1917.44,1917.44,1000.0,1922.75,1923.95,1922.6,1000.0,0.2693,2.06,0.452,-0.1827,-1.39,80.3,NO-GO
1786163416,2026-08-08 04:30:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.43,1917.44,1917.44,1000.0,1935.5,1936.85,1935.35,1000.0,0.9342,2.46,0.9506,-0.0164,-0.04,141.3,NO-GO
1786163446,2026-08-08 04:30:46 UTC,BTC,BTC_USDT_20260925,47.8,64998.9,64999.0,64999.0,1000.0,65335.1,65376.4,65326.2,1000.0,0.5034,3.84,0.452,0.0514,0.39,42.9,MARGINAL
1786163446,2026-08-08 04:30:46 UTC,BTC,BTC_USDT_20261225,138.8,64998.9,64999.0,64999.0,1000.0,66043.0,66095.6,66042.71,1000.0,1.6057,4.22,0.9506,0.6551,1.72,82.2,GO
1786163446,2026-08-08 04:30:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.18,1917.19,1917.19,1000.0,1922.5,1923.95,1922.25,1000.0,0.2642,2.02,0.452,-0.1878,-1.43,81.8,NO-GO
1786163446,2026-08-08 04:30:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.18,1917.19,1917.19,1000.0,1935.15,1936.65,1935.0,1000.0,0.9291,2.44,0.9506,-0.0215,-0.06,142.0,NO-GO
1786163476,2026-08-08 04:31:16 UTC,BTC,BTC_USDT_20260925,47.8,64998.8,64998.9,64998.9,1000.0,65343.3,65376.4,65337.05,1000.0,0.5202,3.97,0.452,0.0683,0.52,41.5,MARGINAL
1786163476,2026-08-08 04:31:16 UTC,BTC,BTC_USDT_20261225,138.8,64998.8,64998.9,64998.9,1000.0,66062.2,66107.5,66055.82,1000.0,1.6261,4.28,0.9506,0.6754,1.78,81.2,GO
1786163476,2026-08-08 04:31:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.29,1917.3,1917.3,1000.0,1922.75,1923.95,1922.6,1000.0,0.2766,2.11,0.452,-0.1754,-1.34,78.1,NO-GO
1786163476,2026-08-08 04:31:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.29,1917.3,1917.3,1000.0,1935.45,1936.85,1935.3,1000.0,0.939,2.47,0.9506,-0.0116,-0.03,140.5,NO-GO
1786163506,2026-08-08 04:31:46 UTC,BTC,BTC_USDT_20260925,47.8,64999.9,65000.0,65000.0,1000.0,65343.3,65376.3,65337.05,1000.0,0.5185,3.96,0.452,0.0666,0.51,41.7,MARGINAL
1786163506,2026-08-08 04:31:46 UTC,BTC,BTC_USDT_20261225,138.8,64999.9,65000.0,65000.0,1000.0,66062.2,66107.5,66055.82,1000.0,1.6243,4.27,0.9506,0.6737,1.77,81.2,GO
1786163506,2026-08-08 04:31:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.47,1917.48,1917.48,1000.0,1922.75,1924.2,1922.6,1000.0,0.2672,2.04,0.452,-0.1848,-1.41,80.9,NO-GO
1786163506,2026-08-08 04:31:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.47,1917.48,1917.48,1000.0,1935.45,1936.85,1935.3,1000.0,0.9295,2.44,0.9506,-0.0211,-0.06,142.0,NO-GO
1786163536,2026-08-08 04:32:16 UTC,BTC,BTC_USDT_20260925,47.8,64999.9,65000.0,65000.0,1000.0,65343.3,65359.8,65337.05,1000.0,0.5185,3.96,0.452,0.0666,0.51,41.7,MARGINAL
1786163536,2026-08-08 04:32:16 UTC,BTC,BTC_USDT_20261225,138.8,64999.9,65000.0,65000.0,1000.0,66062.2,66107.5,66055.82,1000.0,1.6243,4.27,0.9506,0.6737,1.77,81.2,GO
1786163536,2026-08-08 04:32:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.47,1917.48,1917.48,1000.0,1922.75,1924.2,1922.6,1000.0,0.2672,2.04,0.452,-0.1848,-1.41,80.9,NO-GO
1786163536,2026-08-08 04:32:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.47,1917.48,1917.48,1000.0,1935.45,1936.85,1935.3,1000.0,0.9295,2.44,0.9506,-0.0211,-0.06,142.0,NO-GO
1786163566,2026-08-08 04:32:46 UTC,BTC,BTC_USDT_20260925,47.8,64999.9,65000.0,65000.0,1000.0,65293.4,65553.2,65291.95,1000.0,0.4492,3.43,0.452,-0.0028,-0.02,48.1,NO-GO
1786163566,2026-08-08 04:32:46 UTC,BTC,BTC_USDT_20261225,138.8,64999.9,65000.0,65000.0,1000.0,66018.3,66271.1,66010.47,1000.0,1.5546,4.09,0.9506,0.604,1.59,84.9,GO
1786163566,2026-08-08 04:32:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.47,1917.48,1917.48,1000.0,1923.05,1924.65,1922.9,1000.0,0.2828,2.16,0.452,-0.1692,-1.29,76.4,NO-GO
1786163566,2026-08-08 04:32:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.47,1917.48,1917.48,1000.0,1936.15,1937.45,1936.0,1000.0,0.966,2.54,0.9506,0.0154,0.04,136.6,MARGINAL
1786163596,2026-08-08 04:33:16 UTC,BTC,BTC_USDT_20260925,47.8,65028.1,65028.2,65028.2,1000.0,65371.6,65419.2,65365.35,1000.0,0.5185,3.96,0.452,0.0665,0.51,41.7,MARGINAL
1786163596,2026-08-08 04:33:16 UTC,BTC,BTC_USDT_20261225,138.8,65028.1,65028.2,65028.2,1000.0,66090.8,66138.9,66084.42,1000.0,1.6242,4.27,0.9506,0.6736,1.77,81.2,GO
1786163596,2026-08-08 04:33:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.72,1917.73,1917.73,1000.0,1923.05,1924.65,1922.9,1000.0,0.2697,2.06,0.452,-0.1822,-1.39,80.1,NO-GO
1786163596,2026-08-08 04:33:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.72,1917.73,1917.73,1000.0,1936.15,1937.45,1936.0,1000.0,0.9528,2.51,0.9506,0.0022,0.01,138.5,MARGINAL
1786163626,2026-08-08 04:33:46 UTC,BTC,BTC_USDT_20260925,47.8,65031.7,65031.8,65031.8,1000.0,65371.6,65419.2,65365.35,1000.0,0.5129,3.92,0.452,0.0609,0.47,42.1,MARGINAL
1786163626,2026-08-08 04:33:46 UTC,BTC,BTC_USDT_20261225,138.8,65031.7,65031.8,65031.8,1000.0,66090.8,66138.9,66084.42,1000.0,1.6186,4.26,0.9506,0.668,1.76,81.5,GO
1786163626,2026-08-08 04:33:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.72,1917.73,1917.73,1000.0,1923.05,1924.65,1922.9,1000.0,0.2697,2.06,0.452,-0.1822,-1.39,80.1,NO-GO
1786163626,2026-08-08 04:33:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.72,1917.73,1917.73,1000.0,1935.8,1937.45,1935.6,1000.0,0.932,2.45,0.9506,-0.0186,-0.05,141.6,NO-GO
1786163656,2026-08-08 04:34:16 UTC,BTC,BTC_USDT_20260925,47.8,65022.4,65022.5,65022.5,1000.0,65351.8,65401.0,65346.42,1000.0,0.4982,3.8,0.452,0.0462,0.35,43.4,MARGINAL
1786163656,2026-08-08 04:34:16 UTC,BTC,BTC_USDT_20261225,138.8,65022.4,65022.5,65022.5,1000.0,66084.1,66120.5,66065.73,1000.0,1.6044,4.22,0.9506,0.6538,1.72,82.2,GO
1786163656,2026-08-08 04:34:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.5,1917.51,1917.51,1000.0,1922.5,1924.0,1922.4,1000.0,0.2551,1.95,0.452,-0.1969,-1.5,84.7,NO-GO
1786163656,2026-08-08 04:34:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.5,1917.51,1917.51,1000.0,1935.45,1936.8,1935.2,1000.0,0.9228,2.43,0.9506,-0.0278,-0.07,143.0,NO-GO
1786163686,2026-08-08 04:34:46 UTC,BTC,BTC_USDT_20260925,47.8,65022.4,65022.5,65022.5,1000.0,65351.8,65401.0,65346.42,1000.0,0.4982,3.8,0.452,0.0462,0.35,43.4,MARGINAL
1786163686,2026-08-08 04:34:46 UTC,BTC,BTC_USDT_20261225,138.8,65022.4,65022.5,65022.5,1000.0,66084.1,66120.5,66065.73,1000.0,1.6044,4.22,0.9506,0.6538,1.72,82.2,GO
1786163686,2026-08-08 04:34:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.3,1917.31,1917.31,1000.0,1922.25,1923.65,1922.05,1000.0,0.2474,1.89,0.452,-0.2045,-1.56,87.3,NO-GO
1786163686,2026-08-08 04:34:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.3,1917.31,1917.31,1000.0,1934.95,1936.45,1934.85,1000.0,0.9149,2.41,0.9506,-0.0357,-0.09,144.2,NO-GO
1786163716,2026-08-08 04:35:16 UTC,BTC,BTC_USDT_20260925,47.8,65022.4,65022.5,65022.5,1000.0,65351.8,65401.0,65346.42,1000.0,0.4982,3.8,0.452,0.0462,0.35,43.4,MARGINAL
1786163716,2026-08-08 04:35:16 UTC,BTC,BTC_USDT_20261225,138.8,65022.4,65022.5,65022.5,1000.0,66084.1,66120.5,66065.73,1000.0,1.6044,4.22,0.9506,0.6538,1.72,82.2,GO
1786163716,2026-08-08 04:35:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.3,1917.31,1917.31,1000.0,1922.5,1924.0,1922.35,1000.0,0.263,2.01,0.452,-0.1889,-1.44,82.2,NO-GO
1786163716,2026-08-08 04:35:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.3,1917.31,1917.31,1000.0,1935.3,1936.8,1935.15,1000.0,0.9306,2.45,0.9506,-0.02,-0.05,141.8,NO-GO
1786163746,2026-08-08 04:35:46 UTC,BTC,BTC_USDT_20260925,47.8,65022.4,65022.5,65022.5,1000.0,65351.8,65401.0,65346.42,1000.0,0.4982,3.8,0.452,0.0462,0.35,43.4,MARGINAL
1786163746,2026-08-08 04:35:46 UTC,BTC,BTC_USDT_20261225,138.8,65022.4,65022.5,65022.5,1000.0,66084.1,66120.5,66065.73,1000.0,1.6044,4.22,0.9506,0.6538,1.72,82.2,GO
1786163746,2026-08-08 04:35:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.3,1917.31,1917.31,1000.0,1922.5,1924.0,1922.35,1000.0,0.263,2.01,0.452,-0.1889,-1.44,82.2,NO-GO
1786163746,2026-08-08 04:35:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.3,1917.31,1917.31,1000.0,1935.3,1936.8,1935.15,1000.0,0.9306,2.45,0.9506,-0.02,-0.05,141.8,NO-GO
1786163776,2026-08-08 04:36:16 UTC,BTC,BTC_USDT_20260925,47.8,65022.4,65022.5,65022.5,1000.0,65351.8,65401.0,65346.42,1000.0,0.4982,3.8,0.452,0.0462,0.35,43.4,MARGINAL
1786163776,2026-08-08 04:36:16 UTC,BTC,BTC_USDT_20261225,138.8,65022.4,65022.5,65022.5,1000.0,66084.1,66120.5,66065.73,1000.0,1.6044,4.22,0.9506,0.6538,1.72,82.2,GO
1786163776,2026-08-08 04:36:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.3,1917.31,1917.31,1000.0,1922.5,1924.0,1922.35,1000.0,0.263,2.01,0.452,-0.1889,-1.44,82.2,NO-GO
1786163776,2026-08-08 04:36:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.3,1917.31,1917.31,1000.0,1935.3,1936.8,1935.15,1000.0,0.9306,2.45,0.9506,-0.02,-0.05,141.8,NO-GO
1786163806,2026-08-08 04:36:46 UTC,BTC,BTC_USDT_20260925,47.8,65022.4,65022.5,65022.5,1000.0,65351.8,65401.0,65346.42,1000.0,0.4982,3.8,0.452,0.0462,0.35,43.4,MARGINAL
1786163806,2026-08-08 04:36:46 UTC,BTC,BTC_USDT_20261225,138.8,65022.4,65022.5,65022.5,1000.0,66084.1,66120.5,66065.73,1000.0,1.6044,4.22,0.9506,0.6538,1.72,82.2,GO
